timestamp,actual,predicted,temp_c
2012-03-28 03:00:00,1754.351,1797.851271735404,20.333333333333332
2012-03-28 04:00:00,1799.408,1817.4519871246814,19.666666666666668
2012-03-28 05:00:00,2008.571,1960.8055484513284,19.0
2012-03-28 06:00:00,2406.5370000000003,2340.169448133329,20.333333333333332
2012-03-28 07:00:00,2680.888,2568.2307442991882,21.666666666666668
2012-03-28 08:00:00,2738.228,2785.012975740667,23.0
2012-03-28 09:00:00,2863.79,2836.74041189003,25.666666666666668
2012-03-28 10:00:00,2991.511,2949.204443468611,28.333333333333332
2012-03-28 11:00:00,2937.612,2943.977242997661,31.0
2012-03-28 12:00:00,2845.188,2868.7860849648832,31.666666666666668
2012-03-28 13:00:00,2711.7349999999997,2760.047208480819,32.333333333333336
2012-03-28 14:00:00,2812.389,2771.851058755383,33.0
2012-03-28 15:00:00,2815.654,2769.8085651489805,32.666666666666664
2012-03-28 16:00:00,2828.242,2759.377811687789,32.333333333333336
2012-03-28 17:00:00,2839.112,2766.625472243012,32.0
2012-03-28 18:00:00,2964.066,2920.698091105368,30.333333333333332
2012-03-28 19:00:00,3134.225,3058.2465855969585,28.666666666666668
2012-03-28 20:00:00,2949.84,2893.7732257563653,27.0
2012-03-28 21:00:00,2690.948,2720.715833964773,26.0
2012-03-28 22:00:00,2499.867,2549.9275091728728,25.0
2012-03-28 23:00:00,2244.3019999999997,2222.6767453370812,24.0
2012-03-29 00:00:00,2005.9316,2037.2311031660934,23.333333333333332
2012-03-29 01:00:00,1876.8876,1945.8466169799806,22.666666666666668
2012-03-29 02:00:00,1814.8586,1902.3812582064697,22.0
2012-03-29 03:00:00,1779.5636,1808.6152503499716,21.333333333333332
2012-03-29 04:00:00,1808.0386,1825.6307179753423,20.666666666666668
2012-03-29 05:00:00,2006.1666,1953.604372319579,20.0
2012-03-29 06:00:00,2386.6846,2397.262510478753,21.0
2012-03-29 07:00:00,2625.6826,2719.5184457160085,22.0
2012-03-29 08:00:00,2689.7546,2819.365309244126,23.0
2012-03-29 09:00:00,2822.1066,2859.632846543871,24.666666666666668
2012-03-29 10:00:00,2946.3896,2931.2806984268127,26.333333333333332
2012-03-29 11:00:00,2923.5946,2901.656703084753,28.0
2012-03-29 12:00:00,2841.5226,2817.7290044405695,29.666666666666668
2012-03-29 13:00:00,2673.6076,2738.5192576131763,31.333333333333332
2012-03-29 14:00:00,2786.2516,2751.523281863042,33.0
2012-03-29 15:00:00,2803.9086,2768.3350154348263,32.333333333333336
2012-03-29 16:00:00,2796.4016,2775.2716005617162,31.666666666666668
2012-03-29 17:00:00,2807.1066,2782.4449413866437,31.0
2012-03-29 18:00:00,2909.4226,2892.5536874444424,29.333333333333332
2012-03-29 19:00:00,3098.3916,2995.1860821030773,27.666666666666668
2012-03-29 20:00:00,2914.8756,2877.8332229909797,26.0
2012-03-29 21:00:00,2660.4876,2698.6103982428012,25.333333333333332
2012-03-29 22:00:00,2485.4076,2528.8512478525936,24.666666666666668
2012-03-29 23:00:00,2225.9366,2214.764332833314,24.0
2012-03-30 00:00:00,1984.645,2022.4717903758672,23.333333333333332
2012-03-30 01:00:00,1863.295,1929.3436368674597,22.666666666666668
2012-03-30 02:00:00,1809.243,1866.8378509824634,22.0
2012-03-30 03:00:00,1776.472,1827.0869354205154,21.333333333333332
2012-03-30 04:00:00,1814.375,1835.7384740633365,20.666666666666668
2012-03-30 05:00:00,2015.749,1970.0827377833882,20.0
2012-03-30 06:00:00,2414.8450000000003,2480.2101330600203,21.0
2012-03-30 07:00:00,2666.075,2833.803802781426,22.0
2012-03-30 08:00:00,2759.9120000000003,2884.1991672353056,23.0
2012-03-30 09:00:00,2907.164,2920.3445829076772,25.666666666666668
2012-03-30 10:00:00,3047.221,3005.878271068432,28.333333333333332
2012-03-30 11:00:00,3064.538,2991.8598526433525,31.0
2012-03-30 12:00:00,3000.042,2902.073321839501,32.0
2012-03-30 13:00:00,2772.265,2744.527735696646,33.0
2012-03-30 14:00:00,2851.096,2764.608789519618,34.0
2012-03-30 15:00:00,2877.855,2781.956989173293,33.666666666666664
2012-03-30 16:00:00,2881.161,2774.971618661954,33.333333333333336
2012-03-30 17:00:00,2938.02,2798.01626732111,33.0
2012-03-30 18:00:00,3028.214,2935.5459902310076,31.166666666666668
2012-03-30 19:00:00,3214.783,3076.1943502781983,29.333333333333332
2012-03-30 20:00:00,3040.843,2937.940028411329,27.5
2012-03-30 21:00:00,2784.696,2747.4059820609095,25.666666666666668
2012-03-30 22:00:00,2603.586,2566.8367347419235,23.833333333333332
2012-03-30 23:00:00,2350.761,2249.9706149670933,22.0
2012-03-31 00:00:00,2095.2918,2038.2928296155333,21.666666666666668
2012-03-31 01:00:00,1944.7948,1933.3707836335298,21.333333333333332
2012-03-31 02:00:00,1872.6318,1904.6745166903943,21.0
2012-03-31 03:00:00,1854.3208,1868.4953118913647,20.666666666666668
2012-03-31 04:00:00,1955.0268,1842.8718501507492,20.333333333333332
2012-03-31 05:00:00,2208.6138,1993.4480429568885,20.0
2012-03-31 06:00:00,2528.7628,2314.9958145806554,21.333333333333332
2012-03-31 07:00:00,2705.7428,2616.732661125116,22.666666666666668
2012-03-31 08:00:00,2651.55032,2719.902960972452,24.0
2012-03-31 09:00:00,2695.48164,2748.8047864959635,27.0
2012-03-31 10:00:00,2839.7965999999997,2877.4403171735053,30.0
2012-03-31 11:00:00,2899.4356,2876.7093803626285,33.0
2012-03-31 12:00:00,2856.5136,2767.1638619490677,34.0
2012-03-31 13:00:00,2681.1738,2689.812168273374,35.0
2012-03-31 14:00:00,2765.5508,2765.937152680697,36.0
2012-03-31 15:00:00,2780.6148000000003,2758.9859269703343,35.666666666666664
2012-03-31 16:00:00,2784.9878,2759.254825173523,35.333333333333336
2012-03-31 17:00:00,2820.3428,2781.7810031377862,35.0
2012-03-31 18:00:00,2923.3078,2872.006038078092,32.666666666666664
2012-03-31 19:00:00,3106.3028,3033.7459261899776,30.333333333333332
2012-03-31 20:00:00,2956.2538,2927.5645342546336,28.0
2012-03-31 21:00:00,2719.8108,2778.538306323448,27.0
2012-03-31 22:00:00,2592.2528,2603.483034948527,26.0
2012-03-31 23:00:00,2394.0168,2338.436371480041,25.0
2012-04-01 00:00:00,2185.4120000000003,2133.7420083513957,24.0
2012-04-01 01:00:00,2043.321,1998.40635412445,23.0
2012-04-01 02:00:00,1983.864,1936.0253803585229,22.0
2012-04-01 03:00:00,1948.875,1944.5122545814666,22.666666666666668
2012-04-01 04:00:00,1997.94,1991.831696692133,23.333333333333332
2012-04-01 05:00:00,2139.1949999999997,2128.815380462794,24.0
2012-04-01 06:00:00,2358.187,2322.054614463334,24.666666666666668
2012-04-01 07:00:00,2487.716,2455.8034909633866,25.333333333333332
2012-04-01 08:00:00,2482.696,2470.3848674204005,26.0
2012-04-01 09:00:00,2495.944,2523.3324294637387,28.666666666666668
2012-04-01 10:00:00,2555.648,2600.2698416573335,31.333333333333332
2012-04-01 11:00:00,2598.933,2584.174168375601,34.0
2012-04-01 12:00:00,2587.021,2585.0909667941633,35.0
2012-04-01 13:00:00,2470.742,2503.6678569675314,36.0
2012-04-01 14:00:00,2493.0739999999996,2549.224990564138,37.0
2012-04-01 15:00:00,2481.59,2579.026054736781,36.333333333333336
2012-04-01 16:00:00,2505.7,2575.754430312818,35.666666666666664
2012-04-01 17:00:00,2518.97,2514.2616940498356,35.0
2012-04-01 18:00:00,2654.224,2645.972286951288,33.0
2012-04-01 19:00:00,2928.763,2867.02509067298,31.0
2012-04-01 20:00:00,2876.119,2810.7265122030676,29.0
2012-04-01 21:00:00,2780.859,2678.328137749028,27.666666666666668
2012-04-01 22:00:00,2665.195,2510.9897904902127,26.333333333333332
2012-04-01 23:00:00,2383.874,2256.207305110224,25.0
2012-04-02 00:00:00,2237.65232,2152.367136539852,24.666666666666668
2012-04-02 01:00:00,2119.10032,2011.0032022385851,24.333333333333332
2012-04-02 02:00:00,2008.25632,1979.799605183194,24.0
2012-04-02 03:00:00,1911.80632,1976.208529465439,23.666666666666668
2012-04-02 04:00:00,2016.70832,1991.2859100875023,23.333333333333332
2012-04-02 05:00:00,2210.31432,2088.7024143683493,23.0
2012-04-02 06:00:00,2530.52732,2407.1992161527905,24.333333333333332
2012-04-02 07:00:00,2585.16232,2498.1922185831013,25.666666666666668
2012-04-02 08:00:00,2642.23532,2550.8779841669007,27.0
2012-04-02 09:00:00,2893.68232,2793.027274665821,29.666666666666668
2012-04-02 10:00:00,3119.47832,2941.8103809614895,32.333333333333336
2012-04-02 11:00:00,3213.48432,2929.0348556240833,35.0
2012-04-02 12:00:00,3189.0503200000003,2958.3639317873194,35.333333333333336
2012-04-02 13:00:00,3039.02132,2850.958909808591,35.666666666666664
2012-04-02 14:00:00,3166.22932,2950.211509651933,36.0
2012-04-02 15:00:00,3123.56032,2981.5789006738546,36.333333333333336
2012-04-02 16:00:00,3131.58832,3026.6953134668797,36.666666666666664
2012-04-02 17:00:00,3119.66432,3033.7033032573777,37.0
2012-04-02 18:00:00,3120.03032,3101.704784731666,34.333333333333336
2012-04-02 19:00:00,3351.4493199999997,3220.1620432098266,31.666666666666668
2012-04-02 20:00:00,3223.35432,3147.054956461644,29.0
2012-04-02 21:00:00,3042.02732,3001.9111207302576,28.333333333333332
2012-04-02 22:00:00,2938.14332,2936.481393656524,27.666666666666668
2012-04-02 23:00:00,2723.27232,2612.533079643311,27.0
2012-04-03 00:00:00,2478.39,2368.62657042684,25.0
2012-04-03 01:00:00,2353.991,2254.409570291689,23.0
2012-04-03 02:00:00,2271.278,2165.538009390735,21.0
2012-04-03 03:00:00,2166.721,2098.2105235761096,22.333333333333332
2012-04-03 04:00:00,2113.181,2198.771566831076,23.666666666666668
2012-04-03 05:00:00,2351.292,2367.374285469868,25.0
2012-04-03 06:00:00,2687.599,2538.1121939252853,26.666666666666668
2012-04-03 07:00:00,2718.004,2569.444890577574,28.333333333333332
2012-04-03 08:00:00,2762.939,2587.439483741722,30.0
2012-04-03 09:00:00,3018.736,2806.596990588806,31.666666666666668
2012-04-03 10:00:00,3264.76,3116.517650563329,33.333333333333336
2012-04-03 11:00:00,3337.855,3156.9286504190786,35.0
2012-04-03 12:00:00,3322.303,3205.5416252419614,36.0
2012-04-03 13:00:00,3216.073,3121.513808653038,37.0
2012-04-03 14:00:00,3317.079,3214.4625157583873,38.0
2012-04-03 15:00:00,3387.492,3248.819787748356,37.0
2012-04-03 16:00:00,3388.808,3250.708780954071,36.0
2012-04-03 17:00:00,3335.422,3186.127090716057,35.0
2012-04-03 18:00:00,3327.066,3201.8803679323682,33.666666666666664
2012-04-03 19:00:00,2980.0119999999997,3281.1023101678315,32.333333333333336
2012-04-03 20:00:00,3025.633,3263.266581621378,31.0
2012-04-03 21:00:00,3043.67,3158.396318027546,30.333333333333332
2012-04-03 22:00:00,3121.793,3126.2918753916156,29.666666666666668
2012-04-03 23:00:00,2888.368,2856.4969602856218,29.0
2012-04-04 00:00:00,2623.468,2679.5799247598648,27.666666666666668
2012-04-04 01:00:00,2461.281,2540.0396339386257,26.333333333333332
2012-04-04 02:00:00,2360.562,2416.6761578803735,25.0
2012-04-04 03:00:00,2287.0370000000003,2358.5196066952594,24.333333333333332
2012-04-04 04:00:00,2254.688,2287.125419397235,23.666666666666668
2012-04-04 05:00:00,2401.629,2419.7302803589405,23.0
2012-04-04 06:00:00,2699.27,2582.1458350352946,24.0
2012-04-04 07:00:00,2707.535,2589.7823174532555,25.0
2012-04-04 08:00:00,2752.465,2621.629943255158,26.0
2012-04-04 09:00:00,3013.734,2886.790186993952,28.666666666666668
2012-04-04 10:00:00,3256.065,3160.0078319865315,31.333333333333332
2012-04-04 11:00:00,3332.5299999999997,3166.8594187133513,34.0
2012-04-04 12:00:00,3366.281,3196.8898854348713,35.0
2012-04-04 13:00:00,3263.41,3169.8345511987363,36.0
2012-04-04 14:00:00,3405.105,3274.7645323946176,37.0
2012-04-04 15:00:00,3431.096,3320.641720744968,35.833333333333336
2012-04-04 16:00:00,3389.005,3296.245756536722,34.666666666666664
2012-04-04 17:00:00,3310.331,3234.5087927586087,33.5
2012-04-04 18:00:00,3295.1040000000003,3250.5976304342153,32.333333333333336
2012-04-04 19:00:00,3495.522,3303.2094095094203,31.166666666666668
2012-04-04 20:00:00,3306.822,3294.080968774537,30.0
2012-04-04 21:00:00,3166.893,3231.8237649622556,28.666666666666668
2012-04-04 22:00:00,3116.089,3183.3938397250377,27.333333333333332
2012-04-04 23:00:00,2930.742,2882.5619830305127,26.0
2012-04-05 00:00:00,2681.8271999999997,2743.4745022814072,25.333333333333332
2012-04-05 01:00:00,2528.0352000000003,2556.0398327869193,24.666666666666668
2012-04-05 02:00:00,2423.2432,2468.218280794582,24.0
2012-04-05 03:00:00,2348.6712,2374.0901787672747,24.0
2012-04-05 04:00:00,2306.2352,2339.1105339256524,24.0
2012-04-05 05:00:00,2355.5912,2394.8490371346475,24.0
2012-04-05 06:00:00,2483.0082,2512.112971913235,25.0
2012-04-05 07:00:00,2592.9032,2574.3768321845323,26.0
2012-04-05 08:00:00,2630.2182000000003,2603.7625620146264,27.0
2012-04-05 09:00:00,2894.5122,2873.2339436559573,29.333333333333332
2012-04-05 10:00:00,3139.3092,3095.566213253737,31.666666666666668
2012-04-05 11:00:00,3248.1992,3100.9768744551657,34.0
2012-04-05 12:00:00,3237.0452,3096.924288827723,34.333333333333336
2012-04-05 13:00:00,3102.0412,3027.9245178819897,34.666666666666664
2012-04-05 14:00:00,3229.3832,3125.9461311483383,35.0
2012-04-05 15:00:00,3294.9332,3169.1587062507615,35.333333333333336
2012-04-05 16:00:00,3258.0012,3144.467872487112,35.666666666666664
2012-04-05 17:00:00,3238.6312,3087.3714501738514,36.0
2012-04-05 18:00:00,3246.5402000000004,3112.169513178825,34.0
2012-04-05 19:00:00,3462.9132,3176.821298285294,32.0
2012-04-05 20:00:00,3339.9292,3195.474702461024,30.0
2012-04-05 21:00:00,3123.3512,3147.2077230718737,29.0
2012-04-05 22:00:00,3063.0612,3120.67668888004,28.0
2012-04-05 23:00:00,2924.9882,2808.108990475019,27.0
2012-04-06 00:00:00,2725.6556,2689.3182123562888,26.333333333333332
2012-04-06 01:00:00,2574.5096,2601.26154494538,25.666666666666668
2012-04-06 02:00:00,2454.7946,2493.404154584928,25.0
2012-04-06 03:00:00,2373.6686,2382.997151836554,24.666666666666668
2012-04-06 04:00:00,2348.1606,2340.4265958619008,24.333333333333332
2012-04-06 05:00:00,2398.1226,2347.297666206233,24.0
2012-04-06 06:00:00,2520.9665999999997,2487.060509274212,25.333333333333332
2012-04-06 07:00:00,2607.8246,2583.774578681931,26.666666666666668
2012-04-06 08:00:00,2670.7316,2630.682063282728,28.0
2012-04-06 09:00:00,2899.7576,2860.345962977662,30.333333333333332
2012-04-06 10:00:00,3165.4146,3099.421892999194,32.666666666666664
2012-04-06 11:00:00,3257.8896,3128.333911227146,35.0
2012-04-06 12:00:00,3269.9446,3121.2085695762007,35.333333333333336
2012-04-06 13:00:00,3103.5366,3082.2603075233096,35.666666666666664
2012-04-06 14:00:00,3238.2806,3161.6755640267133,36.0
2012-04-06 15:00:00,3282.9566,3175.78659116385,34.833333333333336
2012-04-06 16:00:00,3271.6016,3187.859309576208,33.666666666666664
2012-04-06 17:00:00,3254.5196,3140.3906495678402,32.5
2012-04-06 18:00:00,3278.4466,3199.140976491303,31.333333333333332
2012-04-06 19:00:00,3505.3436,3255.9911187636394,30.166666666666668
2012-04-06 20:00:00,3372.0676,3233.857762844744,29.0
2012-04-06 21:00:00,3232.5116,3157.645265247027,28.0
2012-04-06 22:00:00,3192.2286,3118.839350219218,27.0
2012-04-06 23:00:00,3028.9566,2994.3718023664355,26.0
2012-04-07 00:00:00,2799.83,2741.6905222308555,25.666666666666668
2012-04-07 01:00:00,2627.544,2582.4406535570247,25.333333333333332
2012-04-07 02:00:00,2525.978,2509.3366100664257,25.0
2012-04-07 03:00:00,2444.858,2427.4646772210945,24.333333333333332
2012-04-07 04:00:00,2382.879,2390.7736454191204,23.666666666666668
2012-04-07 05:00:00,2435.01,2394.443522001815,23.0
2012-04-07 06:00:00,2583.883,2516.8423095601097,24.333333333333332
2012-04-07 07:00:00,2642.688,2522.4267617565947,25.666666666666668
2012-04-07 08:00:00,2680.563,2586.4317720146737,27.0
2012-04-07 09:00:00,2909.929,2770.12112717586,29.0
2012-04-07 10:00:00,3166.234,2938.267286900413,31.0
2012-04-07 11:00:00,3236.4629999999997,3024.7754300068823,33.0
2012-04-07 12:00:00,3260.456,3097.175783409602,34.333333333333336
2012-04-07 13:00:00,3170.049,3072.494130031755,35.666666666666664
2012-04-07 14:00:00,3280.486,3195.947020024856,37.0
2012-04-07 15:00:00,3299.654,3236.3245964308257,36.666666666666664
2012-04-07 16:00:00,3277.023,3246.268583672238,36.333333333333336
2012-04-07 17:00:00,3250.967,3147.896615216319,36.0
2012-04-07 18:00:00,3250.276,3139.962127695564,34.333333333333336
2012-04-07 19:00:00,3439.67,3295.0879159955184,32.666666666666664
2012-04-07 20:00:00,3318.131,3285.08181063898,31.0
2012-04-07 21:00:00,3174.5950000000003,3261.72882487485,29.333333333333332
2012-04-07 22:00:00,3167.199,3204.4001285017807,27.666666666666668
2012-04-07 23:00:00,3051.411,3096.4268460669673,26.0
2012-04-08 00:00:00,2858.2614,2812.46607227842,25.666666666666668
2012-04-08 01:00:00,2706.9624,2663.5363739761387,25.333333333333332
2012-04-08 02:00:00,2597.5464,2590.5662484475038,25.0
2012-04-08 03:00:00,2498.9004,2494.067112915206,24.333333333333332
2012-04-08 04:00:00,2454.2944,2437.4815091418673,23.666666666666668
2012-04-08 05:00:00,2453.5644,2440.5329274511337,23.0
2012-04-08 06:00:00,2518.2964,2524.1683121357596,24.0
2012-04-08 07:00:00,2536.6434,2519.02474978351,25.0
2012-04-08 08:00:00,2555.3053999999997,2555.7505122780362,26.0
2012-04-08 09:00:00,2684.0404,2688.243228035643,28.666666666666668
2012-04-08 10:00:00,2839.2944,2748.486652000269,31.333333333333332
2012-04-08 11:00:00,2885.2804,2792.8366358883654,34.0
2012-04-08 12:00:00,2953.7654,2833.6403091856628,34.666666666666664
2012-04-08 13:00:00,2877.0394,2791.156983971531,35.333333333333336
2012-04-08 14:00:00,2948.2834000000003,2891.370191427389,36.0
2012-04-08 15:00:00,2957.3694,2906.2661559575404,34.833333333333336
2012-04-08 16:00:00,2941.3154,2885.593812156248,33.666666666666664
2012-04-08 17:00:00,2876.5754,2851.8699388337727,32.5
2012-04-08 18:00:00,2949.8384,2923.299250934398,31.333333333333332
2012-04-08 19:00:00,3208.6844,3178.0102930497646,30.166666666666668
2012-04-08 20:00:00,3188.2914,3193.433480665088,29.0
2012-04-08 21:00:00,3144.4154,3166.4549845998645,28.0
2012-04-08 22:00:00,3195.4164,3147.4294585147163,27.0
2012-04-08 23:00:00,3070.9404,3073.98999749186,26.0
2012-04-09 00:00:00,2878.288,2748.4618212025725,25.333333333333332
2012-04-09 01:00:00,2713.139,2669.1253882224287,24.666666666666668
2012-04-09 02:00:00,2602.942,2603.2465117290317,24.0
2012-04-09 03:00:00,2510.65,2487.7644488229002,24.666666666666668
2012-04-09 04:00:00,2457.904,2474.0442048863097,25.333333333333332
2012-04-09 05:00:00,2538.6800000000003,2524.5390890836106,26.0
2012-04-09 06:00:00,2696.4880000000003,2650.932692880873,26.0
2012-04-09 07:00:00,2682.991,2659.6927362871406,26.0
2012-04-09 08:00:00,2748.07,2686.6257348076597,26.0
2012-04-09 09:00:00,3061.9790000000003,2953.4794995576344,29.0
2012-04-09 10:00:00,3360.473,3244.7213255486217,32.0
2012-04-09 11:00:00,3457.531,3274.9768905660635,35.0
2012-04-09 12:00:00,3450.801,3322.0515227503,36.0
2012-04-09 13:00:00,3345.946,3301.1011071037196,37.0
2012-04-09 14:00:00,3516.5609999999997,3396.9483936638235,38.0
2012-04-09 15:00:00,3593.444,3470.60402616024,36.833333333333336
2012-04-09 16:00:00,3567.332,3475.2499105392135,35.666666666666664
2012-04-09 17:00:00,3468.267,3401.0173383378346,34.5
2012-04-09 18:00:00,3397.5879999999997,3419.878213203031,33.333333333333336
2012-04-09 19:00:00,3570.14,3468.5365595287776,32.166666666666664
2012-04-09 20:00:00,3491.939,3457.0838111964895,31.0
2012-04-09 21:00:00,3391.368,3423.435585784708,29.333333333333332
2012-04-09 22:00:00,3448.614,3391.7219629518104,27.666666666666668
2012-04-09 23:00:00,3329.773,3244.796018772066,26.0
2012-04-10 00:00:00,3090.3378,3038.8877688239213,25.666666666666668
2012-04-10 01:00:00,2903.0018,2875.1578261830355,25.333333333333332
2012-04-10 02:00:00,2766.2598,2766.1116325457883,25.0
2012-04-10 03:00:00,2636.8858,2665.565414016064,24.333333333333332
2012-04-10 04:00:00,2562.9278,2635.6135567967085,23.666666666666668
2012-04-10 05:00:00,2630.1238,2660.51789559044,23.0
2012-04-10 06:00:00,2777.3388,2719.33232446504,24.0
2012-04-10 07:00:00,2716.2558,2704.8796922908555,25.0
2012-04-10 08:00:00,2750.0998,2737.6400343125865,26.0
2012-04-10 09:00:00,3021.9738,3055.0074163397435,28.666666666666668
